     1    .0    .0    .0    .0    .0    .0    .0    .0   1.1   6.0    .3    .0     1
     2    .0    .0    .0    .0    .2    .0    .0    .2    .0    .4    .1    .0     2
     3    .0    .0    .0    .0    .4    .0    .0   4.0    .5    .0    .8    .0     3
     4    .0    .0    .0    .8    .0    .0    .0    .5   4.3    .0    .1    .9     4
     5    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .3   1.4     5
     6    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .0    .0     6
     7    .0    .0    .0    .0    .6    .0    .0  30.8    .0   1.2   1.5    .0     7
     8   2.5    .0    .0    .0    .0    .0  17.4   3.3    .0    .0   1.3    .5     8
     9    .8    .0   3.0    .0    .0    .1    .1    .0    .0    .0    .0  13.4     9
    10    .4    .0    .8    .0   9.6   2.2    .1    .0    .0    .0    .0    .0    10
 
    11    .2    .0    .0   2.5    .2   2.5    .0    .0   1.7    .0    .0    .0    11
    12    .0    .0    .0    .0    .0   2.9    .0   5.6   3.6    .0    .0    .0    12
    13    .0    .0    .0    .1   1.3   2.5    .0  14.3    .3    .0    .0    .0    13
    14    .0    .0    .0    .7   5.5  52.1    .0  16.5    .0    .0    .0    .0    14
    15    .0    .0    .0    .0    .0    .0  10.5   6.0    .0    .0    .0    .0    15
    16    .0    .0    .0    .0    .0    .0   1.6    .0    .3    .0  12.9    .0    16
    17    .0    .0    .0    .0    .5    .8    .0   5.3    .0   3.0   2.2    .0    17
    18    .0    .0    .0    .0   6.4    .0    .1    .0    *    1.4    .2    .0    18
    19    .2    .0    .0    .0    .0   7.9    .4    .0    *    1.5    .0    .0    19
    20    .2  34.7    .0    .0    .0   3.3    .0    .0    *    2.4    .8    .0    20
 
    21    .0    .0   7.3    .0    .0    .0    .0    .0    *     .0   4.7    .0    21
    22    .0    .0   6.7    .0    .0    .2    .3    .0   4.7    .0    .0    .0    22
    23    .0    .0    .0    .0    .0    .0    .0  13.2    .0    .0    .0    .0    23
    24    .0    .0    .0    .4  46.5    .2    .0    .0    .0    .0    .0    .0    24
    25    .0    .0    .0    .0    .5   1.6   6.6    .1    .0    .0    .0    .0    25
    26    .0    .0    .0    .0  48.1    .0   1.1    .0    .0    .0    .0    .0    26
    27    .0    .0    .0    .0    .0    .0   6.8   3.9    .0   2.6    .0    .0    27
    28    .0    .0    .0   1.5    .0   1.3    .0   1.3    .6    .0    .0    .0    28
    29    .0          .0   2.9    .0    .4    .0    .0    .0   1.6    .0    .0    29
    30    .0          .0    .0    .0    .0   4.3    .0  17.7    .0   2.5    .0    30
    31    .0          .9         9.9        25.9    .0          .0          .0    31
 
 TOTAL   4.3  34.7  18.7   8.9 129.7  78.0  76.4 105.0  34.8  20.1  27.7  16.2
 
 TOTAL ANUAL:   554.5     MAXIMA:   52.1   EL   14/ 6
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     6     1     5     7    13    14    15    14     -     9    13     4
 > 0.9     1     1     3     3     7     9     8    11     -     8     6     2
 > 9.9           1                 2     1     3     4     -           1     1
 >19.9           1                 2     1     1     1     -                  
 >29.9           1                 2     1           1     -                  
 >39.9                             2     1                 -                  
 >49.9                                   1                 -                  

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1994
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0   4.7    .0    .5   3.5    .0    .0    .0  17.0    .0     1
     2    .0    .0    .3    .3    .0   2.6   5.6    .5   5.1    .0    .5    .0     2
     3    .0    .0    .0    .0    .0    .0    .0    .0    *     .0   1.1    .0     3
     4    .0    .0    .0    .0    .0   3.9  16.2    .0    *     .3    .0   5.0     4
     5    .0    .0    .0    .0    .0    .6   2.6    .0    *    3.2    .0   1.5     5
     6    .0    .0    .0    .0    .1    .0   1.1    .0    *     .0    .0   2.0     6
     7    .0    .0    .0   4.7    .0    .0   4.0    .0  16.7    .0    .0   4.0     7
     8    .0    .0    .0    .5    .0    .8    .0    .0   2.6    .2   1.5    .0     8
     9    .0    .0    .0    .0    .0    .0   1.2   3.4  19.3    .0    .0    .0     9
    10    .0    .0    .0    .9    .0    .0   4.1    .0    .0    .0    .0    .0    10
 
    11    .0    .8    .0    .2    .0    .0    .3   3.4    .0    .0    .0    .0    11
    12    .0    .0    .0    .0    .0   4.1   3.0    .1    .0   1.6    .0    .0    12
    13    .0    .0    .0    .0    .0    .2  12.4   2.2    .0    *     .0    .0    13
    14    .0    .0    .0    .0    .0    .5  20.2   4.3    .0    *     .0    .0    14
    15    .0    .0    .2    .0   1.5   2.0    .3   2.2    .6    *     .0    .0    15
    16    .0    .0    .5   8.4    .0    .0    .0   3.7    .0    *     .0    .0    16
    17    .0    .0    .0    .1    .0    .0    .3    .1    .0    *   27.6    .0    17
    18    .0    .0    .0   1.8    .0   1.9    .0   2.9    .7    *     .0   1.0    18
    19    .0    .0    .0   1.9    .0    .0    .0   1.1    .8    *     .0    .0    19
    20    .0    .1    .0    .0    .0    .0    .3    .6    .0    *    4.2    .0    20
 
    21    .0    .0    .0    .0    .0    .0   1.3    .0    .0    *   12.3    .0    21
    22    .0    .0    .0    .0    .0   1.9    .0    .0    .0    *     .0    .0    22
    23    .0    .0    .0    .0    .0    .0   6.0   8.3    .0    *    3.4    .0    23
    24    .0    .0    .0    .0    .0  11.6   1.3   3.7  12.3    *     .2    .0    24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .2    *    1.0    .0    25
    26    .0    .0    .2  13.5    .2    .0   1.2    .1    .0    *     .0   4.0    26
    27    .0    .0   2.8   3.0    .0    .0    .0   1.4  10.3    *    1.0    .0    27
    28    .0    .0    .0   1.5    .7    .2    .0    .0    .9    *     .0    .0    28
    29    .0          .0    .0    .0    .2    .0   1.7    .0    *     .0    .0    29
    30    .0        10.4    .0    .0   1.5    .0   6.8    .0  17.0    .0    .0    30
    31    .0         2.6         2.1         3.5   4.8          .0          .0    31
 
 TOTAL    .0    .9  17.0  41.5   4.6  32.5  88.4  51.3  69.5  22.3  69.8  17.5
 
 TOTAL ANUAL:   415.3     MAXIMA:   27.6   EL   17/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0           2     7    13     5    15    20    19     -     -    11     6
 > 0.9                 3     8     2     8    16    14     -     -     9     6
 > 9.9                 1     1           1     3           -     -     3      
 >19.9                                         1           -     -     1      
 >29.9                                                     -     -            
 >39.9                                                     -     -            
 >49.9                                                     -     -            

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1995
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .2    .0    *     .0    *     *    5.0   9.5    .2     1
     2    .0    .0    .0    .0    .0    *    3.9  86.0    *     .0    .0    .8     2
     3    .0    .0    .0    .0    .2    *    3.5    .0    *     .0    .0    .0     3
     4    .0    .0    .0    .0    .0    *    8.3   7.3    *     .0    .0   1.2     4
     5    .0    .0    .0    .0    .0  26.4  26.9    .0    *     .0   4.0    .0     5
     6    .0    .0    .0    .0    .0    .0   5.1    .0    *     .0    .0    .0     6
     7    .0    .5    .0    .0    .0    *     .0    .0    *     .0   1.5    .0     7
     8   4.7    .0    .0    .0    .0    *     .0   5.2    *     .8    .2    .0     8
     9    .3    .0    .0    .0    .0    *     .0   2.1    *     .0    .0   1.6     9
    10    .0    .0    .0    .0   1.9    *     .0   2.7    *    1.7    .0   3.0    10
 
    11    .0    .0    .0    .0    .0    *     .0  41.9    *    2.5    .0    .0    11
    12    .0    .0    .0    .0    .0    *     .0    .9    *   12.3  59.0    .8    12
    13    .0    .0    .0    .0    .0    *     .0    .0  11.5    .9    .0    .0    13
    14    .0    .5   1.9   2.1    .0    *     .0   1.2    .0   6.0    .0    .0    14
    15    .0    .0    .0  20.0    .0    *   10.6    .0    .0    .4    .2    .0    15
    16    .0    .0   2.3   1.3    .0    *     .0    .5    .0    .0   3.1    .0    16
    17    .0    .0    .0  29.4    .0    *     .0    .0    .0  10.4    .0    .0    17
    18    .0    .0   1.2    .9    .0    *     *     .0    .0    .0    .0    .0    18
    19    .5    .0    .9  12.9    .2    *     *     .0    .0  23.6    .0    .0    19
    20    .9    .0  19.3    .7    .0    *     *    3.8   5.7   4.2    .0    .0    20
 
    21    .0    .0  12.0    .5    .0    *     *     *   10.3    .0    .0    .0    21
    22    .0    .0    .0    .2    .0    *     *     *     .0    .0  11.5    .0    22
    23    .4    .0    .8    .0    .0    *     *     *     .0   2.0    .0    .0    23
    24    .0    .0    .3    .0    .0    *     *     *     .0    .0    .0    .0    24
    25    .0    .0   8.3    .0   2.0    *     *     *     .0    .0    .0    .0    25
    26    .0    .0   6.3    .0    .2  36.1    *     *     .0    .0    .0    .0    26
    27    .0    .0    .7    .5   1.9    .0    *     *     .0    .0    .0    .0    27
    28    .0    .0   1.4    .0    .0    .0    *     *     .0    .0    .0    .0    28
    29    .0         7.6    .0   6.4    .7    *     *     .0   6.3    .0    .0    29
    30    .0         1.5    .6   8.3    .2    *     *    4.7  19.4    .0    .0    30
    31    .0          .5          .0          *     *         34.2          .0    31
 
 TOTAL   6.8   1.0  65.0  69.3  21.1  63.4             242.1 129.7  89.0   7.6
 
 TOTAL ANUAL:   695.0     MAXIMA:   59.0   EL   12/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     5     2    15    12     8     -     -     -     -    15     8     6
 > 0.9     1          10     5     5     -     -     -     -    12     6     3
 > 9.9                 2     3           -     -     -     -     5     2      
 >19.9                       2           -     -     -     -     2     1      
 >29.9                                   -     -     -     -     1     1      
 >39.9                                   -     -     -     -           1      
 >49.9                                   -     -     -     -           1      

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1996
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   1.6    .0    .0    .0    *     .4    .0    *    2.4    .6    .0    *      1
     2    .0    .0    .0    .0    *     .0    .0    *   12.4   4.0    .0 193.7     2
     3    .0    .0    .0    .0    *     .0  13.0    *     .0    .0    .0  51.3     3
     4    .0   1.2    .0    .0    *     .0    .0    *     .0    .0    .0   2.2     4
     5    .0    .0    .0    .0  34.2   1.2    .0    *    9.2   6.8    .0   1.2     5
     6    .0   3.3    .0    .0    .8   4.6  44.8    *   19.6    .0    .0  23.7     6
     7    .0    .0    .0    .0   4.1   5.3    .0    *   26.7    .0   5.8  66.3     7
     8    .0   4.0    .0    .0    .0    .8    .0    *    2.2   3.1   2.6    .0     8
     9    .0    .3    .0    .0    .0    .0    .0    *     .0   3.1  11.6   3.1     9
    10    .0    .3    .0    .0    .0   5.5   8.9    *     .0    .0    *   13.1    10
 
    11    .0    .0    .0    .0    .0    *     .0    *     .0  16.1    *     .0    11
    12    .0    .0    .0    .0    .0    *    6.1  86.3    .0    *     *     .0    12
    13    .0    .0    .0    .0    .0    *     .3    .0    .0    *     *     .9    13
    14    .0    .0    .0    .0    .0    *     .2    .9    .0    *     *     .0    14
    15    .0    .0    .0    .0    .0    *    2.3    .0    .0    *     *     .0    15
    16    .0    .0    .0    .0    .9    *    7.5    .0    .0    *     *     .0    16
    17    .0    .0    .0    .0    .0    *     .0  11.2  21.8    *     *     .0    17
    18    .0    .0    .0    .0    .0    *    3.1    .0    .0    *     *     .7    18
    19    .0    .0    .0    .0    .0    *    1.0    .4   3.8    *     *     .0    19
    20   3.6    .0    .0    .0    .0    *     .2    .0    .0    *     *     .0    20
 
    21    .6    .0    .0    .0   7.5    *     .0    .0   3.3    *     *     .0    21
    22    .0    .0    .0    .0    .0    *     .0    .0    .5    *     *     .0    22
    23  13.0    .0    .0    .0    .0    *     .0    .7    .0    *     *     .6    23
    24    .0    .0    .0    .0    .0    *   21.7    .0   3.9    *     *     .0    24
    25    .0    .0    .0   2.6    .0    *     *     .0    .0    *     *    1.0    25
    26   2.1    .0    .0    .0    .0    *     *     .0    .0    *     *     .0    26
    27   1.2    .0    .0    .0    .0    *     *     .0    .0    *     *     .0    27
    28    .0    .0    .0   1.3    .0    *     *     .0   1.0    *     *     .0    28
    29    .0    .0    .0    .4    .0    *     *     .0    .0  30.0    *     .0    29
    30    .0          .0    .0    .0  23.5    *     .0    .0   2.0    *     .4    30
    31  10.1          .0          .0          *     .0         8.0          .0    31
 
 TOTAL  32.2   9.1    .0   4.3  47.5  41.3       208.6 106.8  73.7       378.2
 
 TOTAL ANUAL:   901.7     MAXIMA:   44.8   EL    6/ 7
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     7     5           3     -     -     -     -    12     -     -     -
 > 0.9     6     3           2     -     -     -     -    11     -     -     -
 > 9.9     2                       -     -     -     -     4     -     -     -
 >19.9                             -     -     -     -     2     -     -     -
 >29.9                             -     -     -     -           -     -     -
 >39.9                             -     -     -     -           -     -     -
 >49.9                             -     -     -     -           -     -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1997
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .7    .0    .0    .0    .0   2.7    .0    .0    .0    .0    .0    .0     1
     2  14.9    .0    .0    .0    .0    .4    .0    .0    .0   2.1    .0    .0     2
     3    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .2     3
     4    .0   8.0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     4
     5    .0    .0    .0    .0    .0    .2    .0   2.3    .0    .0    .0    .0     5
     6    .0    .0    .0    .0    .0    .0    .0    .0    .8    .0    .0    .0     6
     7    .0    .0    .0   7.6    .0    .0    .0    .0    .0    .0    .0   2.1     7
     8    .0   6.0    .0    .0    .0    .0   8.0    .0   2.4    .0    .0    .0     8
     9    .0    .0    .0    .0    .0   7.5    .6    .0    .0    .7    .0    .0     9
    10    .0    .0    .0    .0    .0    .5   1.0   3.9    .0    .0    .0    .0    10
 
    11    .0    .0    .0    .5    .0    .0    .0    .0    .0    .5    .0    .0    11
    12   6.3    .0    .0    .0    .0    .0   4.9   8.9    .0    .0    .0    .0    12
    13   4.3    .0    .0    .0    .0    .0    .0    .3    .0   1.7    .0    .0    13
    14    .0    .0    .0    .0    .0   3.0    .0    .0    .0  11.6   1.1    .0    14
    15    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   2.9    .0    15
    16   2.7    .0    .0    .0    .0    .0    .0    .0    .5    .2  13.1    .0    16
    17    .0    .0    .0    .0    .0    .0   3.1    .0    .0   8.9   2.1    .0    17
    18    *     .0    .0    .0    .0  20.0    .0    .0    .7    .0    .0    .0    18
    19    *     .0    .0   2.4    .0   1.6    .0    .0    .0    .0    .0    .0    19
    20    *     .0    .0    .0    .0    .4    .2    .0    .0   1.3    .4    .0    20
 
    21    *     .0    .0    .0    .0    .0   9.2    .0    .0    .0    .0    .0    21
    22    *     .0    .0    .0    .0   3.3    .0    .0    .1   6.2    .3    .0    22
    23    *     .0    .0    .0    .0   5.8    .0    .0   1.3   6.3    .0    .0    23
    24    *     .0    .0    .0    .0   5.2    .0    .0    .0    .5    .0    .0    24
    25    *     .0    .0    .7    .5    .0    .0    .0    .0   2.3    .0    .0    25
    26    *     .0    .0    .0    .7  53.3    .0    .0    .0   2.5   3.0    .0    26
    27    *     .0    .0    .0    .0  10.5    .0    .0    .0   4.0    .0    .0    27
    28    *     .0    .0    .0   1.1    .0    .0    .0    .0    .0    .0    .0    28
    29    *           .0    .0    .7  10.5   4.8    .0   1.7    .0    .0    .0    29
    30  14.5          .0   2.2    .8    .0    .3    .0    .0   3.6    .0    .0    30
    31    .0          .0          .0          .0    .0          .0          .0    31
 
 TOTAL  43.4  14.0    .0  13.4   3.8 124.9  32.1  15.4   7.5  52.4  22.9   2.3
 
 TOTAL ANUAL:   332.1     MAXIMA:   53.3   EL   26/ 6
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     2           5     5    15     9     4     7    15     7     2
 > 0.9     -     2           3     1    11     6     3     3    11     5     1
 > 9.9     -                             4                       1     1      
 >19.9     -                             2                                    
 >29.9     -                             1                                    
 >39.9     -                             1                                    
 >49.9     -                             1                                    

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1998
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0   1.1    .2    .0   1.6  18.0    .4    .0    *      1
     2    .0    .0    .0   1.2    .0    .0   3.1    .0    .0    .2   4.2    *      2
     3    .0    .0    .0   1.0    .0    .0  12.9    .0    .0    .0    .0    *      3
     4    .0    .0    .0    .1    .0    .0  15.6   5.0    .0    .0    .0    *      4
     5    .0  11.9    .2   1.0    .0    .2    .1    .7    .5    .0    .0    *      5
     6    .0    .0    .0    .0    .0    .0    .6   5.2    .0    .0   4.6    *      6
     7    .0    .0    .0   4.6   4.7    .0   3.0    .0    .0   1.5   1.8    *      7
     8    .0    .8    .0   1.5    .8    .3    .0   1.8  14.2    .0    .0    *      8
     9   2.7  19.8    .0    .0    .0    .0   8.5   8.6    .0    .2    .0  35.1     9
    10    .0    .8    .0    .0    .0    .0   6.2    .0    .0    .0    *     .0    10
 
    11    .0   1.1    .0    .0   9.6   6.5   5.1    .0    .0    .0    *     .0    11
    12    .0    .0    .0    .0    .0    .0    .0   1.6    .0  23.0    *     .0    12
    13   7.6    .1    .0   1.9    .0   4.9  14.5    .0    .4    .0    *     .0    13
    14    .0    .0    .0   4.1    .0    .0   1.5    .0    .0    .2    *     .0    14
    15    .0    .0    .0   1.3   8.7   1.2    .0    .2   3.3    .0    *    1.6    15
    16    .0    .0    .0    .0   1.0  52.3    .0    .0    .0    .0    *     .0    16
    17    .0    .0    .0    .1    .2    .8    .0   3.0    .0    .2    *     .0    17
    18    .0    .0    .0   2.1   1.0    .0    .0    .0    .0    .0    *     .0    18
    19    .0    .0    .0    .0    .0    .0    .0   2.7    .0    .0    *     .0    19
    20    .0    .0    .0    .0    .0    .0    .0    .0    .0   2.6    *     .0    20
 
    21    .0    .0    .0    .0    .0   3.4    .0    .2  24.0    .0    *     .4    21
    22    .0    .0    .0    .0    .0   3.9   5.2    .0    .0    .0    *     .0    22
    23    .0    .0    .0    .0    .0    .0   8.8    .0    .0    .0    *    1.2    23
    24    .0    .0    .0    .0    .0    .0  11.4    .0    .0   1.8  41.5    .0    24
    25    .0    .0    .0    .0    .2    .9    .0   1.3    .0    .0    .0    .0    25
    26    .0    .0    .0    .0    .0    .0  12.9    .0    .0    .6    .0    .0    26
    27    .0    .0    .0    .0   5.4    .0    .1    .0    .0    .0    .0    .0    27
    28    .0    .0    .0    .0    .0    .0    .6    .3    .4    .0    .0    .0    28
    29    .0         5.7    .0   1.6    .0    .2    .0    .0   1.9    .0   1.4    29
    30    .0        31.5    .0    .4    .0    .0   2.5   7.1    .0    .0    .1    30
    31    .0          .0          .0         2.3   2.7          .0          .0    31
 
 TOTAL  10.3  34.5  37.4  18.9  34.7  74.6 112.6  37.4  67.9  32.6  52.1  39.8
 
 TOTAL ANUAL:   552.8     MAXIMA:   52.3   EL   16/ 6
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     2     6     3    11    12    11    19    15     8    11     -     -
 > 0.9     2     3     2     9     8     6    14    11     5     5     -     -
 > 9.9           2     1                 1     5           3     1     -     -
 >19.9                 1                 1                 1     1     -     -
 >29.9                 1                 1                             -     -
 >39.9                                   1                             -     -
 >49.9                                   1                             -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1999
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   5.2    -     .0    *     *     *     .0    .7    .0    -     -     -      1
     2    .0    -     .0    *     *     *     .3   5.0   6.9    -     -     -      2
     3    .0    -     .0    *     *     *     .0    .0    .0    -     -     -      3
     4    .0    -     .8    *     *     *     .0    .0    .0    -     -     -      4
     5    .2    -     .0    *     *     *     .0  13.8    .0    -     -     -      5
     6    .0    -     .0    *     *     *     .0    *    7.6    -     -     -      6
     7    .0    -     .0    *     *     *     .0    *     -     -     -     -      7
     8    .3    -     .0    *     *     *     .8    *     -     -     -     -      8
     9    .0    -     .0    *     *     *     .0    *     -     -     -     -      9
    10    .0    -     .0    *     *     *     .0    *     -     -     -     -     10
 
    11    .0    -     .0    *     *     *     .0    *     -     -     -     -     11
    12    .0    -     .0    *     *     *     .0    *     -     -     -     -     12
    13    .0    -    1.5    *     *     *     .0    *     -     -     -     -     13
    14    .0    -     .2    *     *     *     .0    *     -     -     -     -     14
    15    .0    -     .0    *     *     *     .0    *     -     -     -     -     15
    16    .0    -     .0    *     *     *     .0    *     -     -     -     -     16
    17    .0    -     .0    *     *     *    6.7    *     -     -     -     -     17
    18    .0    -     .0    *     *     *    7.8    *     -     -     -     -     18
    19    .0    -     .0    *     *     *    4.9    *     -     -     -     -     19
    20    .0    -     .0    *     *     *     .5    *     -     -     -     -     20
 
    21    .0    -     .5    *     *     *     .0    *     -     -     -     -     21
    22    .0    -     .0    *     *     *     .0    *     -     -     -     -     22
    23   3.1    -     .0    *     *     *     .0    *     -     -     -     -     23
    24    .5    -     .0    *     *     *     .2    *     -     -     -     -     24
    25   5.1    -     .0    *     *     *     .0    *     -     -     -     -     25
    26    .0    -     .0    *     *     *     .0  50.7    -     -     -     -     26
    27    .0    -     .0    *     *     *    4.7  16.9    -     -     -     -     27
    28    .0    -     .5    *     *  159.6    .7    .0    -     -     -     -     28
    29    .0          .0    *     *     .0    .0    .0    -     -     -     -     29
    30    .2          .0    *     *     .0    .2    .0    -     -     -     -     30
    31    .0          .2          *           .0    .0          -           -     31
 
 TOTAL  14.6    --   3.7             159.6  26.8  87.1    --    --    --    --
 
 TOTAL ANUAL: DESCONOCIDO.
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     7     -     6     -     -     -    10     -     -     -     -     -
 > 0.9     3     -     1     -     -     -     4     -     -     -     -     -
 > 9.9           -           -     -     -           -     -     -     -     -
 >19.9           -           -     -     -           -     -     -     -     -
 >29.9           -           -     -     -           -     -     -     -     -
 >39.9           -           -     -     -           -     -     -     -     -
 >49.9           -           -     -     -           -     -     -     -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 2000
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    -     -     -     -     -     -     -   39.6  15.1    .0   2.3    .0     1
     2    -     -     -     -     -     -     -   27.9    .3    .2   1.6    .0     2
     3    -     -     -     -     -     -     -   10.4    .1    .0    .9    .0     3
     4    -     -     -     -     -     -     -    3.9  34.5  17.1    .1    .0     4
     5    -     -     -     -     -     -     -    4.3    .3    .4    .0    .0     5
     6    -     -     -     -     -     -     -     .1    .0   2.6    .1    .0     6
     7    -     -     -     -     -     -     -     .1    .0   2.6   8.3    .0     7
     8    -     -     -     -     -     -     -     .0    .0    .1    .4   2.5     8
     9    -     -     -     -     -     -     -     .0   1.7    .0    .0    .0     9
    10    -     -     -     -     -     -     -     .1    .3    .0    .5    .0    10
 
    11    -     -     -     -     -     -     -     .0   9.7    .2   5.9    .0    11
    12    -     -     -     -     -     -     -    1.2    .1   1.0  46.3    .3    12
    13    -     -     -     -     -     -     -   35.3    .0    .0  27.2    .0    13
    14    -     -     -     -     -     -     -    1.6    .0   3.8  12.8    .0    14
    15    -     -     -     -     -     -     -     .0    .0   3.3  47.7    .0    15
    16    -     -     -     -     -     -     -     .0    .0    .0   1.8   1.3    16
    17    -     -     -     -     -     -     -    1.6    .0    .0   1.0    .1    17
    18    -     -     -     -     -     -     -     .5    .9    .0    .0    .0    18
    19    -     -     -     -     -     -     -     .2    .2   5.0    .0    .0    19
    20    -     -     -     -     -     -     -    5.6   8.8   4.9    .0    .0    20
 
    21    -     -     -     -     -     -     -     .4    .2    .1    .0    .0    21
    22    -     -     -     -     -     -     -     .0    .0    .1    .1    .0    22
    23    -     -     -     -     -     -     -     .3    .1    .0    .0    .0    23
    24    -     -     -     -     -     -     -     .0   8.2    .0    .0    .0    24
    25    -     -     -     -     -     -     -     .1    .1    .0    .0    .0    25
    26    -     -     -     -     -     -     -     .0    .0   7.0    .0    .4    26
    27    -     -     -     -     -     -     .0    .0  12.9  16.2    .3    .1    27
    28    -     -     -     -     -     -   27.1    .0    .0   4.1    .0    .0    28
    29    -     -     -     -     -     -     .0    .0    .0    .0    .1    .0    29
    30    -           -     -     -     -     .0  17.7   2.5    .0    .1    .0    30
    31    -           -           -           .0   4.6         4.8          .0    31
 
 TOTAL    --    --    --    --    --    --    -- 155.5  96.0  73.5 157.5   4.7
 
 TOTAL ANUAL: DESCONOCIDO.
                             D I A S   C O N    L L U V I A 
                             ********************************
