Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
50.2,Milimetros,1990-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.0,Milimetros,1991-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
9.4,Milimetros,1991-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
89.9,Milimetros,1991-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
192.2,Milimetros,1991-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
202.9,Milimetros,1991-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
475.5,Milimetros,1991-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
413.3,Milimetros,1991-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
620.9,Milimetros,1991-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
260.1,Milimetros,1991-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
139.2,Milimetros,1991-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
43.1,Milimetros,1991-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
18.2,Milimetros,1991-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
2.2,Milimetros,1992-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
19.8,Milimetros,1992-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
47.2,Milimetros,1992-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
161.1,Milimetros,1992-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
179.2,Milimetros,1992-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
284.2,Milimetros,1992-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
556.7,Milimetros,1992-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
362.4,Milimetros,1992-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
171.2,Milimetros,1992-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
111.5,Milimetros,1992-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
110.1,Milimetros,1992-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
16.6,Milimetros,1992-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
71.6,Milimetros,1993-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
55.2,Milimetros,1993-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
74.6,Milimetros,1993-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
235.1,Milimetros,1993-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
327.5,Milimetros,1993-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
480.0,Milimetros,1993-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
410.5,Milimetros,1993-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
357.8,Milimetros,1993-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
147.0,Milimetros,1993-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
233.9,Milimetros,1993-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
157.7,Milimetros,1993-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
72.9,Milimetros,1993-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
82.7,Milimetros,1994-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.9,Milimetros,1994-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
10.3,Milimetros,1994-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
114.9,Milimetros,1994-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
366.8,Milimetros,1994-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
374.7,Milimetros,1994-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
482.0,Milimetros,1994-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
413.1,Milimetros,1994-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
258.9,Milimetros,1994-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
127.3,Milimetros,1994-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
130.6,Milimetros,1994-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
21.9,Milimetros,1994-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
36.9,Milimetros,1995-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.2,Milimetros,1995-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
51.2,Milimetros,1995-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
213.1,Milimetros,1995-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
299.3,Milimetros,1995-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
635.4,Milimetros,1995-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
692.0,Milimetros,1995-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
496.6,Milimetros,1995-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
356.6,Milimetros,1995-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
151.0,Milimetros,1995-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
139.0,Milimetros,1995-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
20.0,Milimetros,1995-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
30.9,Milimetros,1996-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
92.9,Milimetros,1996-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
16.9,Milimetros,1996-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
98.7,Milimetros,1996-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
474.1,Milimetros,1996-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
712.1,Milimetros,1996-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
525.7,Milimetros,1996-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
239.6,Milimetros,1996-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
328.4,Milimetros,1996-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
222.0,Milimetros,1996-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
142.9,Milimetros,1996-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
31.2,Milimetros,1996-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
107.0,Milimetros,1997-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
66.7,Milimetros,1997-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
23.0,Milimetros,1997-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
223.4,Milimetros,1997-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
295.7,Milimetros,1997-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
511.2,Milimetros,1997-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
517.8,Milimetros,1997-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
278.1,Milimetros,1997-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
108.9,Milimetros,1997-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
146.8,Milimetros,1997-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
43.3,Milimetros,1997-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.2,Milimetros,1997-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
22.8,Milimetros,1998-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
62.7,Milimetros,1998-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
103.5,Milimetros,1998-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
221.1,Milimetros,1998-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
297.4,Milimetros,1998-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
578.6,Milimetros,1998-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
614.4,Milimetros,1998-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
487.5,Milimetros,1998-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
303.9,Milimetros,1998-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
177.7,Milimetros,1998-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
118.4,Milimetros,1998-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
65.0,Milimetros,1998-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
78.7,Milimetros,1999-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
36.8,Milimetros,1999-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
72.4,Milimetros,1999-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
276.1,Milimetros,1999-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
304.2,Milimetros,1999-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
264.4,Milimetros,1999-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
527.3,Milimetros,1999-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
398.7,Milimetros,1999-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
280.7,Milimetros,1999-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
309.5,Milimetros,1999-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
148.7,Milimetros,1999-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
15.7,Milimetros,1999-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
1.6,Milimetros,2000-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
67.2,Milimetros,2000-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
64.3,Milimetros,2000-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
180.2,Milimetros,2000-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
370.9,Milimetros,2000-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
322.3,Milimetros,2000-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
361.6,Milimetros,2000-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
361.8,Milimetros,2000-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
419.5,Milimetros,2000-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
202.9,Milimetros,2000-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
9.6,Milimetros,2000-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
65.6,Milimetros,2000-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.0,Milimetros,2001-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.0,Milimetros,2001-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.0,Milimetros,2001-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
112.4,Milimetros,2001-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
345.2,Milimetros,2001-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
459.6,Milimetros,2001-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
306.1,Milimetros,2001-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
407.0,Milimetros,2001-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
196.0,Milimetros,2001-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
77.9,Milimetros,2001-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
78.4,Milimetros,2001-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
73.0,Milimetros,2001-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
2.3,Milimetros,2002-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.0,Milimetros,2002-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
69.1,Milimetros,2002-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
188.9,Milimetros,2002-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
254.3,Milimetros,2002-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
850.6,Milimetros,2002-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
483.4,Milimetros,2002-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
423.4,Milimetros,2002-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
189.9,Milimetros,2002-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
129.7,Milimetros,2002-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
81.9,Milimetros,2002-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
25.1,Milimetros,2002-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.5,Milimetros,2003-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
0.0,Milimetros,2003-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
65.7,Milimetros,2003-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
142.8,Milimetros,2003-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
271.1,Milimetros,2003-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
446.1,Milimetros,2003-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
804.2,Milimetros,2003-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
498.0,Milimetros,2003-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
370.0,Milimetros,2003-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
133.9,Milimetros,2003-10-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
179.9,Milimetros,2003-11-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
6.6,Milimetros,2003-12-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
1.4,Milimetros,2004-01-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
10.7,Milimetros,2004-02-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
32.3,Milimetros,2004-03-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
217.6,Milimetros,2004-04-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
614.8,Milimetros,2004-05-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
385.2,Milimetros,2004-06-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
267.9,Milimetros,2004-07-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
293.3,Milimetros,2004-08-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
211.0,Milimetros,2004-09-01,5.23333,-66.1667,SAN JUAN MANAPIARE 
-9999.0,Milimetros,1968-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
396.7,Milimetros,1968-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
62.4,Milimetros,1968-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,1969-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,1969-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,1969-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,1969-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
-9999.0,Milimetros,1969-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
372.3,Milimetros,1969-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
438.8,Milimetros,1969-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
1517.8,Milimetros,1969-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
228.9,Milimetros,1969-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
252.5,Milimetros,1969-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
214.4,Milimetros,1969-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
106.5,Milimetros,1969-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
198.6,Milimetros,1970-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
126.4,Milimetros,1970-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
188.1,Milimetros,1970-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
362.4,Milimetros,1970-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
511.4,Milimetros,1970-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
542.9,Milimetros,1970-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
442.4,Milimetros,1970-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
487.9,Milimetros,1970-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
271.7,Milimetros,1970-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
299.8,Milimetros,1970-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
252.4,Milimetros,1970-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
90.5,Milimetros,1970-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
50.3,Milimetros,1971-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
111.4,Milimetros,1971-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
88.5,Milimetros,1971-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
295.3,Milimetros,1971-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
465.4,Milimetros,1971-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
533.9,Milimetros,1971-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
515.4,Milimetros,1971-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
404.7,Milimetros,1971-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
333.6,Milimetros,1971-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
301.4,Milimetros,1971-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
320.1,Milimetros,1971-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
157.9,Milimetros,1971-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
179.2,Milimetros,1972-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
128.9,Milimetros,1972-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
216.5,Milimetros,1972-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
466.4,Milimetros,1972-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
632.1,Milimetros,1972-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
413.5,Milimetros,1972-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
386.9,Milimetros,1972-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
324.1,Milimetros,1972-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
528.7,Milimetros,1972-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
186.6,Milimetros,1972-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
196.8,Milimetros,1972-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
20.9,Milimetros,1972-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
23.8,Milimetros,1973-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
94.6,Milimetros,1973-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
180.8,Milimetros,1973-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
191.7,Milimetros,1973-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
385.3,Milimetros,1973-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
368.3,Milimetros,1973-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
426.2,Milimetros,1973-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
444.2,Milimetros,1973-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
136.6,Milimetros,1973-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
219.0,Milimetros,1973-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
182.5,Milimetros,1973-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
124.6,Milimetros,1973-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
58.6,Milimetros,1974-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
13.2,Milimetros,1974-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
81.6,Milimetros,1974-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
193.1,Milimetros,1974-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
242.5,Milimetros,1974-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
386.2,Milimetros,1974-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
520.9,Milimetros,1974-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
426.8,Milimetros,1974-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
262.8,Milimetros,1974-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
408.8,Milimetros,1974-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
211.1,Milimetros,1974-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
11.0,Milimetros,1974-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
52.9,Milimetros,1975-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
9.3,Milimetros,1975-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
157.5,Milimetros,1975-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
178.8,Milimetros,1975-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
445.1,Milimetros,1975-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
507.5,Milimetros,1975-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
496.5,Milimetros,1975-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
404.8,Milimetros,1975-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
518.3,Milimetros,1975-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
187.4,Milimetros,1975-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
147.2,Milimetros,1975-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
154.9,Milimetros,1975-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
82.2,Milimetros,1976-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
119.1,Milimetros,1976-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
196.6,Milimetros,1976-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
349.2,Milimetros,1976-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
536.7,Milimetros,1976-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
623.6,Milimetros,1976-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
268.1,Milimetros,1976-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
319.1,Milimetros,1976-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
236.9,Milimetros,1976-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
149.6,Milimetros,1976-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
97.8,Milimetros,1976-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
96.8,Milimetros,1976-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
15.1,Milimetros,1977-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
18.5,Milimetros,1977-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
213.0,Milimetros,1977-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
139.0,Milimetros,1977-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
315.1,Milimetros,1977-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
505.5,Milimetros,1977-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
648.7,Milimetros,1977-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
362.5,Milimetros,1977-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
320.3,Milimetros,1977-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
298.9,Milimetros,1977-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
112.9,Milimetros,1977-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
40.0,Milimetros,1977-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
16.9,Milimetros,1978-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
15.7,Milimetros,1978-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
181.1,Milimetros,1978-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
507.4,Milimetros,1978-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
504.9,Milimetros,1978-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
375.7,Milimetros,1978-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
328.6,Milimetros,1978-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
376.7,Milimetros,1978-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
269.1,Milimetros,1978-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
105.0,Milimetros,1978-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
140.0,Milimetros,1978-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
106.0,Milimetros,1978-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
4.8,Milimetros,1979-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
0.0,Milimetros,1979-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
160.2,Milimetros,1979-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
431.4,Milimetros,1979-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
316.8,Milimetros,1979-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
739.9,Milimetros,1979-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
325.7,Milimetros,1979-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
388.2,Milimetros,1979-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
249.6,Milimetros,1979-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
248.6,Milimetros,1979-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
110.9,Milimetros,1979-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
180.2,Milimetros,1979-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
31.8,Milimetros,1980-01-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
55.5,Milimetros,1980-02-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
85.4,Milimetros,1980-03-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
233.4,Milimetros,1980-04-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
387.9,Milimetros,1980-05-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
542.8,Milimetros,1980-06-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
286.6,Milimetros,1980-07-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
454.6,Milimetros,1980-08-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
406.9,Milimetros,1980-09-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
436.0,Milimetros,1980-10-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
214.0,Milimetros,1980-11-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
73.3,Milimetros,1980-12-01,3.93528,-67.14,SANTA BARBARA-ORINOCO 
