


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
 1983   173.1     78.1    155.5    485.8    679.4    362.1    164.9    336.2    115.7    105.1    237.5    325.4   3218.8
 1984   316.4    165.4     87.3    129.2    300.7    468.1    357.3    261.9    332.3    226.6    230.7    211.6   3087.5
 1985   106.7     37.5    139.2     82.8    300.3    517.1    268.5    241.4    271.2    137.8    254.7    130.0   2487.2
 1986    42.6    126.9    130.7    105.5    439.8    398.0    370.2    223.9    282.0    214.5    419.6    212.0   2965.7
 1987   175.8    170.0     43.8     68.1    425.9    242.9    340.1    311.5    325.4    344.2    178.5    198.7   2824.9
 1988   207.9     81.1     51.2     82.5    190.5     94.6     96.1     58.4    134.3     40.6     39.8     33.3   1110.3
 1989     3.1     43.4    103.6    134.2    557.3    476.8    500.8    347.9    248.9    348.4    348.0     87.3   3199.7
 1990   324.3    210.4    240.2    267.2    584.9    240.3    274.1    366.6    234.7    422.6    312.9    289.5   3767.7
 1991   225.9    143.8    116.1    351.3    436.8    450.2    281.8    349.3    292.8    345.1    114.0    266.2   3373.3
 1992   100.9    102.6    200.3    206.6    592.0    241.7    175.8    165.5     34.6     43.6    149.7    435.6   2448.9
 1993   263.1    160.3    348.1    225.7    299.0    408.6    419.4    368.8    313.7    280.8    353.5    300.2   3741.2
 1994   105.7    255.7     95.9    211.8    615.9    678.1    483.7    309.1    456.6    179.2    295.2    244.6   3931.5
 1995   114.5    100.9    201.8    458.1    419.0    499.1    595.2    425.6    271.2    259.0    494.3    338.0   4176.7
 1996   183.9    477.8    323.7    353.3    149.0$     0.0$     0.0$     0.0$    58.5$   222.9    458.3    222.7   2242.6$
 1997   255.7    502.3    148.6    324.8    385.0    239.9    297.7    140.8    164.5    137.7    137.7    157.3   2892.0
 1998    93.0    155.0    114.4    440.5    673.0    408.5    354.3    314.7    267.7    246.2    162.0    470.0   3699.3
 1999   554.5    346.8    235.5    283.0    445.7    508.7    266.3    436.0    223.5    368.5    110.7    258.0   4037.2
 2000   170.5    172.5    205.5    449.2    489.7    635.3    474.4    360.3    246.0    296.8    303.9    264.3   4068.4
 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2002     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2003     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2004     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    164.70   188.26   175.31   288.03   461.92   411.70   340.61   287.71   244.02   223.96   246.20   248.92  3251.87
DES    117.17   144.42    86.18   137.19   146.94   140.29   128.78    95.07   100.63   102.73   119.28   109.29   687.45
MAX    554.50   502.30   360.20   514.70   783.20   678.10   595.20   436.00   456.60   422.60   494.30   470.00  4185.80
MIN      3.10    12.10    43.80    68.10   190.50    94.60    96.10    58.40    34.60    40.60    39.80    33.30  1110.30
MOD    140.95   134.65   175.63   105.32   368.31   386.35   345.65   322.72   245.60   136.10   153.43   288.04  3263.15
NPT        25       25       25       25       24       24       24       24       24       25       25       25       24



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   PARAGUA ALTO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8430    MENSUAL      671.00  35345 625721 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   274.6    222.1    135.3     80.6    207.3    261.2    157.0     86.7     56.0     59.0    133.3    157.6   1830.7
 1998    56.2    115.2     68.9    294.3    500.0    225.2    213.8    284.5    180.0    179.5    307.8    104.0   2529.4
 1999   415.5    311.7    138.2    154.5    169.2    320.0    316.5    283.2    214.5    227.7     85.0    231.5   2867.5
 2000   198.5    134.5    340.8    211.3    278.5    545.5    405.7    182.5    133.0    181.5    240.5     68.0   2920.3
 2001     9.5     28.3     28.0      0.2    171.1    292.5    247.2    114.3    171.4     62.3    132.7    177.8   1435.3
 2002    86.0    161.4    184.8    293.4    398.1    419.1    220.7    163.7    110.5    234.5    304.7     49.7   2626.6
 2003     5.5     20.7    147.2    198.0    321.7    268.5    302.7    222.5    170.2    186.8    202.3     97.2   2143.3
 2004   161.3     86.2    148.5    262.2    440.7    257.0    218.9    149.8    312.2    281.0     48.2    124.2   2490.2
 2005   267.8    139.7    153.5    326.0    301.5     77.7    408.8    215.2     84.7    178.0    138.7    322.0   2613.6
 2006   660.5    204.5    109.9    109.7    370.0    355.7    274.3    220.7    164.8    125.5    162.2    147.2   2905.0
 2007   160.7     42.7     97.2    242.8    438.5    289.9    303.0    307.0    322.0    142.0    107.5    410.2   2863.5
 2008   179.8$   420.5    195.7    304.0    494.5    417.9    291.4    349.7    207.3    205.0    120.7    518.8$  3006.7$
 2009   497.5     84.5$     0.0$     0.0$     0.0$    42.0     80.0     29.0      4.5$     0.0$   133.8    109.0    891.3$
 2010    62.3    118.7     65.6$   309.6    290.1    290.0    384.6    349.7    253.5    157.2    305.1    347.5   2868.3$
 2011    81.9$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    219.68   154.32   145.67   214.35   337.02   290.16   273.19   211.32   183.08   170.77   173.04   180.45  2475.04
DES    200.40   114.39    77.29   101.60   114.34   129.10    93.26    97.38    79.98    63.54    85.38   113.93   483.70
MAX    660.50   420.50   340.80   326.00   500.00   545.50   408.80   349.70   322.00   281.00   307.80   410.20  2920.30
MIN      5.50    20.70    28.00     0.20   169.20    42.00    80.00    29.00    56.00    59.00    48.20    49.70  1435.30
MOD     87.38    70.68   145.30   285.27   458.65   230.81   285.50   309.61   155.75   197.75   145.55    94.76  2734.68
NPT        13       13       12       13       13       14       14       14       13       13       14       13       11



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   KARUN ALTO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8431    MENSUAL      409.00  42354 624001 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   232.7    291.2    152.3    224.1    416.8    243.6    211.1    164.5    156.5    193.0    159.5    164.0   2609.3
 1998    38.3    181.7     60.8    302.5    590.0    391.0    396.0    248.5    335.2    250.0    226.2    276.5   3296.7
 1999   620.0    240.7    238.8    250.5    367.2    315.8    303.7    390.5    287.0    286.7    127.2    246.7   3674.8
 2000   170.2    176.5    147.4    400.3    329.0    301.2    465.8    254.7    362.8    170.7    251.6    206.0   3236.2
 2001   154.7     75.3     83.0    157.2    449.0    707.7    413.3    186.2    245.0    186.5    102.4    355.3   3115.6
 2002   171.5    251.2    280.5    446.5    491.0    472.7    266.1    373.4    118.9    240.4    343.7    184.8   3640.7
 2003   130.3    107.0    204.2    232.3    504.9    497.5    342.7    288.3    197.7     80.4    286.0    179.3   3050.6
 2004   265.7    145.0    111.4    314.0    528.8    297.5    424.7    268.2    295.2    304.3     92.2    182.8   3229.8
 2005   199.0    215.7    195.0    435.0    360.2    251.8    281.9    312.8    118.5    185.0    306.5    454.9   3316.3
 2006   535.8    149.7    122.8    247.5    381.0    346.7    434.1    278.0    185.0    118.5    244.2    266.0   3309.3
 2007   119.6     44.5    226.7    284.1    461.5    283.7    328.5      0.0$     0.7$   154.0    190.5    318.2$  2093.1$
 2008   204.5$   398.0    302.5    277.8    463.7    464.5    340.7    254.8    209.2    644.2    315.0    401.8$  3670.4$
 2009   439.3    160.7    374.3    335.2    178.3    142.2      2.0$     0.5$     0.5$     0.0$    94.8    236.7   1961.5$
 2010    81.1    113.8    167.7    529.9    484.9    457.8    374.4$   225.6$   309.2    203.5    404.6    454.3   3206.8$
 2011   102.5$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    242.94   182.21   190.53   316.92   429.02   369.55   350.72   274.54   235.02   232.09   224.60   267.27  3247.93
DES    178.70    92.58    88.29   102.55   101.95   141.61    77.40    68.04    83.16   138.70   100.21   102.46   300.38
MAX    620.00   398.00   374.30   529.90   590.00   707.70   465.80   390.50   362.80   644.20   404.60   454.90  3674.80
MIN     38.30    44.50    60.80   157.20   178.30   142.20   211.10   164.50   118.50    80.40    92.20   164.00  2609.30
MOD    111.01   177.06   178.36   296.96   435.61   354.26   433.96   249.25   271.19   150.88   131.25   200.36  3275.24
NPT        13       14       14       14       14       14       12       11       12       13       14       12       10



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   ICHÚM ALTO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8448    MENSUAL      480.00  41344 631701 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   220.6    251.0    117.3    189.8    315.4    211.2    256.1    176.6    218.1    138.2    179.2     72.8   2346.3
 1998    37.2    142.8     61.4    289.0    612.0    231.0    183.3    279.5    163.1    165.0    149.5    309.0   2622.8
 1999   467.2    297.0    181.6    203.4    301.5    337.0    280.0    416.0    242.7    236.9     92.3    232.6   3288.2
 2000   161.0    149.5    175.5    336.8    261.5    494.2    352.5    339.0    192.8    149.2    203.5    200.8   3016.3
 2001    31.2     37.2    167.3    191.0    261.5    278.7    258.8    116.0    217.7    119.2    146.5    292.5   2117.6
 2002   212.2    180.5    255.2    291.5    373.7    359.5    336.7    216.2    130.5    220.7    285.9    152.2   3014.8
 2003    98.8     55.2    109.0    158.0    445.9    335.4    230.1    259.5    187.9    139.0    271.5    200.5   2490.8
 2004   154.5    175.2    105.5    374.5    533.8    255.7    245.5    215.5    279.7    195.7    187.1    230.5   2953.2
 2005   153.0    112.0    238.8    459.4    319.0    189.9    497.2    330.0     96.5    210.3    224.0    400.4   3230.5
 2006   689.8    247.5    297.7    150.2    415.7    412.5    349.2    301.8    327.2    265.5    166.0    261.5   3884.6
 2007   204.6     12.2    253.3    394.0    420.0    297.2    315.1    297.5    280.5    175.2    149.5    362.2   3161.3
 2008   291.7$   226.3$   318.2    354.2    395.8    671.2    559.0    514.7    363.0    290.7$   268.3$   280.8$  3176.1$
 2009   252.7    271.0    464.0    298.0    161.3    306.7    263.3    349.2    200.0    275.3     71.4$    90.9$  2841.5$
 2010    95.8     58.3$   165.5    372.8    534.5    507.2    326.4$   454.5    338.3    189.5    412.8    325.7   3396.6$
 2011    73.8$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    213.74   160.92   207.88   290.19   382.26   349.10   317.45   304.71   231.29   190.75   205.65   253.39  2920.58
DES    181.23    94.53   106.05    97.74   123.65   133.23   106.31   108.58    78.73    49.47    84.90    91.82   498.55
MAX    689.80   297.00   464.00   459.40   612.00   671.20   559.00   514.70   363.00   275.30   412.80   400.40  3884.60
MIN     31.20    12.20    61.40   150.20   161.30   189.90   183.30   116.00    96.50   119.20    92.30    72.80  2117.60
MOD    113.52   261.40   212.38   188.85   330.31   250.06   230.26   265.51   196.44   138.71   132.36   195.65  3221.98
NPT        13       12       14       14       14       14       13       14       14       13       12       12       11



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   AUREME
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8450    MENSUAL      519.00  45510 624532 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   311.3    284.4     81.2    245.7    407.9    358.7    393.8    237.2    353.7    358.8    435.3    161.1   3629.1
 1998    47.4     87.8     98.7    457.5    871.7    524.3    532.7    310.8    472.7    372.5    471.5    417.0   4664.6
 1999   370.8    184.4    157.0    335.2    415.5    495.7    555.6    530.5    414.5    305.8    286.4    198.5   4249.9
 2000    82.1    117.0     83.4    342.3    620.6    763.8    592.2    326.4    583.6    507.9    306.7    200.8   4526.8
 2001    61.5     35.4    133.2    307.4    380.7    495.9    427.6    455.5    244.8    287.4    248.0    466.2   3543.6
 2002   111.0     61.0    246.5    336.7    617.5    538.1    578.3    532.4    316.0    299.5    424.1    109.2   4170.3
 2003    31.2     60.2     94.2    390.0    530.7    502.0    373.5    362.4    411.2    418.0    271.5    300.4   3745.3
 2004   129.0     22.3    188.7    266.2    768.0    365.7    427.8    609.0    389.2    253.2    280.9    167.6   3867.6
 2005   316.4    170.7     86.3    451.0    311.5    420.7    504.5    395.8    240.0    251.7    367.5    315.7   3831.8
 2006   318.2     89.2    260.3    145.9    714.0    421.5    664.7    591.7    345.5    424.2    285.7    371.3   4632.2
 2007    81.9     26.7    225.5    253.2    538.8    392.0$   407.3    536.9    423.0    378.0    221.5    218.2$  3092.8$
 2008   148.5    158.7$   111.5    244.7    385.7    358.0$   401.8$   636.0    320.0$   249.5$   545.3$   212.9$  1526.4$
 2009   152.8    242.7    342.3    482.9    596.5    421.4$   554.6    410.5$   242.9    359.9    272.8    147.7   3395.1$
 2010    36.2    144.1    223.5$   625.4    449.2    567.2    641.0$   590.6    407.4    317.8    372.9    287.6   3798.4$
 2011    30.9$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    157.02   117.38   162.22   348.86   543.45   495.78   501.05   470.40   372.65   348.82   326.52   261.93  4086.12
DES    119.84    83.54    83.92   123.77   164.20   112.45    93.05   130.93    98.68    73.60    79.09   115.19   420.68
MAX    370.80   284.40   342.30   625.40   871.70   763.80   664.70   636.00   583.60   507.90   471.50   466.20  4664.60
MIN     31.20    22.30    81.20   145.90   311.50   358.70   373.50   237.20   240.00   251.70   221.50   109.20  3543.60
MOD     73.65    55.06   113.84   325.71   381.52   510.61   409.90   586.15   368.85   283.72   252.75   153.82  3683.73
NPT        14       13       13       14       14       11       12       13       13       13       13       12       10



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CARAPO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8505    MENSUAL      311.00  54140 633241 MM     JUN/76 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1976     0.0$     0.0$     0.0$     0.0$     0.0$   933.7    958.0    471.3    329.0    220.5    215.4    180.0   3307.9$
 1977    12.6     43.3    144.4    165.1    467.6    660.7    721.1    804.0    438.0    532.6    329.1    125.2   4443.7
 1978    61.0     41.8    145.7    230.1    519.0    790.0    430.0    825.5    433.0    408.5    253.0    239.9   4377.5
 1979    63.9      7.7    192.5    516.8    251.7    995.6    598.2    502.9    546.0    600.1    376.4    335.2   4987.0
 1980    51.3      6.4     85.8    288.3    831.0    660.5    843.6    911.7    500.5    369.5    473.1    209.1   5230.8
 1981   142.4    297.2    108.2    579.7    567.8    894.8    640.9    763.7    668.0    375.8    198.0    169.7   5406.2
 1982    35.6    184.2    211.4    455.3    916.6    594.3   1022.0    501.0    357.9    294.1    180.6    169.5   4922.5
 1983   195.0    163.9    165.7    448.0   1017.1   1028.6    784.3   1043.2    529.5    323.9    365.2    341.7   6406.1
 1984   312.9     77.3    286.6    109.0    451.0    770.2    663.3    948.5    486.1    502.9    438.5    119.7   5166.0
 1985     9.8     39.9    123.8    185.9    540.4    756.4    633.3    626.3    404.3    245.6    513.3    132.8   4211.8
 1986    98.9    207.5    256.6    180.8    467.5   1019.4    690.9    401.7    452.5    409.3    565.2    246.3   4996.6
 1987    45.4     88.8    114.0    275.4    693.6    583.5    830.5    592.4    516.3    233.0     45.3    115.9   4134.1
 1988   100.5     58.8    105.8    127.9    282.8    518.2    803.6    758.3    588.4    318.7    427.3    324.5   4414.8
 1989   161.0     69.3    232.4     99.0    525.3    646.4    652.4    618.6    520.2    498.5    370.8     79.4   4473.3
 1990   104.4     65.4    185.2    305.7    646.5    743.4    613.5    529.4    705.3    295.2    385.0    216.4   4795.4
 1991    61.7     27.5     90.3    160.9    168.5    374.2    604.9    545.1    382.1    266.9    173.4    211.4   3066.9
 1992    55.0     40.1    139.3    201.0    601.0    422.1    561.1    573.4    266.3    237.0    404.3    234.7   3735.3
 1993   127.3     72.4    123.6    275.2    708.9    574.4    614.3    602.1    293.8    299.8    365.4    221.2   4278.4
 1994    47.1     37.4     83.3    173.2    523.7    355.6    454.2    559.9    303.6    352.6    191.0    123.4   3205.0
 1995    51.0     53.8    128.5    108.6    208.6    602.9    592.9    495.3    376.0     63.7     25.5    102.8   2809.6
 1996    57.0     54.0      9.8     17.6     16.7    318.2    410.2    413.2    208.9    304.7    281.0    218.5   2309.8
 1997    54.1    158.9     80.2    130.8    362.8    422.9    796.2    579.6    235.1    170.3    177.5    109.7   3278.1
 1998    41.2    107.8     89.2    351.6    546.2    687.3    770.9    370.9    428.7    484.5    227.2    291.9   4397.4
 1999   327.2    140.4    146.1    453.2    421.1    773.1    871.1    684.1    509.1    498.5    343.5    236.9   5404.3
 2000    62.8    149.0    185.1    187.1    494.6    731.3    633.3    696.9    461.4    741.1    234.9    253.6   4831.1
 2001    47.5     30.6     66.7    165.1    498.5    700.5    618.5    760.7    528.5    176.6    255.7    382.0   4230.9
 2002   136.4     73.3    167.6    309.6    405.3    893.7    573.0    797.3    470.1    349.7    324.5    160.2   4660.7
 2003    56.6     34.8     53.1    144.8    559.1    721.1    949.2    675.4    614.6    526.6    416.1    226.7   4978.1
 2004    79.6     94.3     89.2    356.6    807.4    774.5    525.1    932.0    553.4    359.2    292.5    181.7   5045.5
 2005   249.2    152.2     52.6    618.6    571.2    782.5    956.8    785.0    570.0    285.6    298.3    206.8   5528.8
 2006   323.5     38.9$     0.0$     0.0$     0.0$   632.4   1097.0    771.5    529.2    500.3    402.1    416.9   4672.9$
 2007    94.4      5.3     72.2    331.1    453.7    873.6    751.8    708.1    432.9$     0.0$     0.0$     0.0$  3290.2$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    105.36    86.11   131.16   265.07   517.51   694.88   708.32   664.03   458.25   362.75   308.04   212.38  4473.30
DES     88.61    68.14    63.71   152.00   215.36   189.41   171.11   169.05   122.09   142.96   125.56    84.61   897.16
MAX    327.20   297.20   286.60   618.60  1017.10  1028.60  1097.00  1043.20   705.30   741.10   565.20   416.90  6406.10
MIN      9.80     5.30     9.80    17.60    16.70   318.20   410.20   370.90   208.90    63.70    25.50    79.40  2309.80
MOD     36.25    29.63   125.13   167.85   600.27   732.60   581.90   538.97   498.47   345.95   340.33   220.02  4699.31
NPT        31       30       30       30       30       32       32       32       31       31       31       31       29



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   GUAIQUINIMITA CAUCE
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8514    MENSUAL      307.00  54818 635251 MM     ABR/74 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1974     0.0$     0.0$     0.0$    10.8$    95.3    136.3    247.8    200.3$   188.4     23.3$    33.8$    27.3    695.1$
 1975    28.2      0.3     30.8     46.4     66.5    140.3    266.7    270.5    236.2    142.3     33.8    175.7   1437.7
 1976    48.7     37.7     85.2    233.5    309.7    478.2    482.1    213.5    171.2    124.7    105.9    120.8   2411.2
 1977    12.7     12.7     65.7     43.9    200.7    357.0    352.8    484.6    234.7    214.2    108.3     17.0   2104.3
 1978    16.9      1.9     24.7     91.1    256.7    409.2    262.5    360.1    165.2    208.3     62.9     79.5   1939.0
 1979    20.8      6.8    106.4    195.3    214.1    387.8    380.6    259.0    297.9    144.9    218.8    173.0   2405.4
 1980    22.5      6.7     45.9    150.9    341.9    329.4    385.6    387.5    252.3    159.9    235.6     69.4   2387.6
 1981    40.6     97.2     44.1    306.5    365.8    319.8    330.4    364.9    275.6     23.2     78.1    132.4   2378.6
 1982    19.1     44.8     67.9    188.7    344.6    337.2    555.4    204.7    143.6    176.1     72.2     66.5   2220.8
 1983    39.6     60.3     45.3    203.0    355.2    348.6    377.5    449.7    211.7    122.6    123.5    184.2   2521.2
 1984    75.2     29.1     19.0     73.9     62.4    310.8    329.7    295.9    172.8    213.4    258.7     91.4   1932.3
 1985    40.6     11.8     28.3    115.3    187.2    436.8    257.4    370.2    167.7    136.0    113.0     78.0   1942.3
 1986    30.1     22.6      1.6     73.9     59.4    348.2    166.0    143.2    211.1    224.5    358.4     49.8   1688.8
 1987    21.7     44.8     52.6    148.0    397.4    309.6    591.7    203.9    171.2     64.0     66.8     37.6   2109.3
 1988    13.5     39.0     37.4     78.0    124.4    214.1    289.9    230.4    251.8    117.6    177.3    113.8   1687.2
 1989    94.8     58.6     65.3     17.6    123.3    239.2    276.0    211.0    261.4    194.7    208.2     37.5   1787.6
 1990   105.9     33.3     77.2     94.2    367.8    387.5    344.8    416.5    230.9    174.6     65.9     56.6   2355.2
 1991    33.6     15.0      1.0     50.1    167.5    355.5    113.8    224.4    167.0    163.8     46.0    176.9   1514.6
 1992    73.9      8.0    115.8    178.9    516.0    746.9    654.1    482.4    379.4    490.3    464.3    133.8   4243.8
 1993    74.0     46.0     97.9    275.7    695.7    757.8    661.9    529.1    472.2    550.0    517.2    317.4   4994.9
 1994    16.0     29.0     58.9    200.7    395.3    503.4    773.9    580.3    603.3    568.9    300.5     73.9   4104.1
 1995    89.9     16.0    136.7    229.6    380.3    760.7    516.3      0.0    162.8    408.3    187.8    138.9   3027.3
 1996    26.0     81.0     37.0     76.0    505.2    533.1    611.2    481.5    405.4    195.4    456.4    360.6   3768.8
 1997   146.5    194.3     24.2    193.6    434.8    598.3    851.6    621.6    297.4    335.4    269.1    106.4   4073.2
 1998    63.0     29.8     34.4    466.0    348.0    491.0    582.0    433.0    179.3    136.2     80.7     43.1   2886.5
 1999   463.7    108.2    191.2    437.8    587.9    850.4    921.5    912.8    549.6    614.0    633.5    382.4   6653.0
 2000    52.1    131.0    158.4    272.0    811.5    999.7   1236.0    784.7    380.0    194.0    204.2    167.2   5390.8
 2001     2.8      1.0     28.2     77.4    382.5    495.3    364.3    585.0    382.4     73.5    160.2    126.3   2678.9
 2002     0.4     34.5    104.5    280.2    513.5    889.5    531.4    704.5    417.5    218.8    276.2    202.0   4173.0
 2003     8.7      1.5     20.9    202.0    937.7    832.2    865.9    591.0    505.9    429.7    264.7    167.5   4827.7
 2004    21.2      3.8      9.5    152.2    428.5    679.0    547.7    572.0    482.9    300.2    268.3    120.5   3585.8
 2005     0.0$     0.0$    26.5    302.0    442.7    432.8    556.0    526.5    272.7$     0.0$     0.0$     0.0$  2286.5$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     56.76    40.22    59.44   175.95   356.86   481.74   490.14   415.95   291.25   237.32   213.88   129.92  2974.36
DES     84.15    44.17    46.22   110.99   209.90   224.58   246.84   201.56   130.43   155.52   151.13    90.84  1312.52
MAX    463.70   194.30   191.20   466.00   937.70   999.70  1236.00   912.80   603.30   614.00   633.50   382.40  6653.00
MIN      0.40     0.30     1.00    17.60    59.40   136.30   113.80     0.00   143.60    23.20    33.80    17.00  1437.70
MOD     39.01    16.47    16.85    54.97   425.36   352.15   581.38   228.20   181.91   170.90    83.77    47.45  1872.31
NPT        30       30       31       31       32       32       32       31       31       30       30       31       30



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   KARUM
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8518    MENSUAL      322.00  51855 632408 MM     ENE/75 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1975   224.0     31.1     95.2    105.1    432.4    694.4    521.5    343.0    416.4    254.0    172.6    309.9   3599.6
 1976    85.7    117.3    197.0    412.3    474.4    740.9    656.0    378.6    271.0    161.8    166.9    193.5   3855.4
 1977    21.2     12.4    235.9    125.9    426.6    618.8    549.7    538.9    369.0    375.0    251.3     28.3   3553.0
 1978     7.1      4.9     77.9    296.1    330.0    622.0    414.0    583.0    386.9    324.0    167.8    124.8   3338.5
